Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Sensor_22,Sensor_23,Sensor_24,Sensor_25,Sensor_26,Sensor_27,Sensor_28,Sensor_29,Sensor_30,Sensor_31,Sensor_32,Sensor_33,Sensor_34,Sensor_35,Sensor_36,Sensor_37,Sensor_38,Sensor_39,Sensor_40,Sensor_41,Sensor_42,Sensor_43,Sensor_44,Sensor_45,Sensor_46,Sensor_47,Sensor_48,Sensor_49,Sensor_50,Sensor_51,Sensor_52,Sensor_53,Sensor_54,Sensor_55,Sensor_56,Sensor_57,Sensor_58,Sensor_59,Sensor_60,Sensor_61,Sensor_62,Sensor_63,Sensor_64,Sensor_65,Sensor_66,Sensor_67,Sensor_68,Sensor_69,Sensor_70,Sensor_71,Sensor_72,Sensor_73,Sensor_74,Sensor_75,Sensor_76,Sensor_77,Sensor_78,Sensor_79,Sensor_80,Sensor_81,Sensor_82,Sensor_83,Sensor_84,Sensor_85,Sensor_86,Sensor_87,Sensor_88,Sensor_89,Sensor_90,Sensor_91,Sensor_92,Sensor_93,Sensor_94,Sensor_95,Sensor_96,Sensor_97,Sensor_98,Sensor_99,Sensor_100,Label
-0.4498935126039044,0.6466821032842616,0.6687645313320575,0.2353213356781594,0.15398847817749428,-1.3924693451035077,-1.2248417007985473,0.2419053331120413,1.0047033234683698,1.1754747571358373,1.2195836825839124,-0.005505245424863303,-0.5064661160771162,0.45263333080591783,2.151642404572997,1.2972317461611775,-0.42320793279932434,-1.0223575126356341,-2.2644554243047197,-0.7605768414938845,-0.5084918940147795,1.906690996956517,0.342619034045246,-2.337298392117535,-1.2836789335281695,-0.17619421165011362,-1.184482630521836,-1.367434831841245,-0.13863985697872938,-0.9504475930227076,-2.5165482757837454,0.5178902068066459,-0.21077503875400339,0.6896629649121079,1.3109349812262785,-0.4742986585976918,-1.174947729826282,-0.9802629453209857,0.07177826063134829,1.302722646032497,2.000980572596146,0.9933581765694417,-0.3629941462489049,0.14777488745848244,0.39056272679722714,2.2113897071953077,1.1906301760974,1.2747207573093455,-1.9013190368323525,-0.22744149251320755,0.6552425375747234,1.2593403839573705,-1.1143667202415846,2.2408846950023094,-0.13171109414614154,-0.7781429992938269,0.02700626379337545,-0.7752187818348308,1.001345656823351,-0.7056834040913214,-2.075455447544234,-0.7221231002785082,-1.4257234376286416,0.365210869874806,1.3571603042419658,-0.4545663433963806,0.18635979385484414,-1.5059289378483367,-0.5313945576000964,-0.3511775475762808,1.5178822168946868,-0.5149898972644606,1.2810916466723699,0.445777856446411,-1.0310593700678143,-1.9534646150210244,-0.5902774229536334,1.550250800813888,1.7897677339683289,0.1880892111767729,-0.49222592688690847,-2.056852564380144,-0.5906050585151169,2.0246503001557885,0.05560315673134575,-0.7628391754907488,-0.4282302690473552,-2.1174620667157384,-0.5063197130486182,1.609906290757043,0.6320041098904954,0.604271723087589,0.11499747048635978,0.6891701748202422,-1.5052987808965286,0.2911517504827618,1.0461324312676221,-0.12387116695746114,-1.2210303648044767,-1.2270721496059847,abnormal
-1.1296111563983884,-1.7716732366924623,0.15840935783777366,-1.754949082527782,0.7286743439501051,-0.243776281676352,0.07358400711292955,0.28004927947759917,-1.9360877492444155,-0.9552921775435071,-1.729637451137397,1.8276543916353853,1.9316128068881717,-0.8686648291243035,-1.4325313561512254,-1.244416291537842,-0.05687661298643609,-0.4838351877587038,0.9316642343010819,-0.0963442978626019,-0.0472183250099677,-0.9795853134764754,-0.24535005063403137,-0.6200298927833438,0.5273512511378647,-1.2140235622598086,-1.050382295537162,0.23597943043415404,-0.24844992815142175,-1.0115300670109375,0.45120400619520235,0.8800848886523293,-0.5640225806000774,-1.740466314392048,-0.21488328112292163,1.6554635767661185,0.9350515870276417,1.224122757336991,-1.0618147700724907,-2.363939840666245,0.43911906718146654,-0.4816301514736927,1.3091546780066308,0.17140957307158622,-0.9824442438113286,-2.739918685056376,-2.4540068861524382,-0.8530264849701257,-1.174977676911154,1.0808927279609168,0.27141814128765457,-1.4917058942570827,-1.3858711731193403,0.07576664418204765,1.6292120685838136,0.15646381551607735,-1.1740583067795696,0.5634626293169949,-0.9963249803617418,-0.5875487902083099,0.3857925933348793,1.5787784252797485,1.3107558018562655,-2.1968597410557953,1.0222705055722119,-0.5053335450343204,-0.40917894996950066,0.8107615724363385,2.2959494228409154,0.3130718784359594,-0.4332098459891046,-0.7239186188036688,-0.17056071657078636,1.9262981722126704,0.7233320442002391,-1.0243469228952067,1.0108613332344567,-3.677949998572497,0.9891427731156999,0.3032586159420469,0.0956470027489641,-0.6854209586356907,-0.9501799153986135,-1.0770973392102956,-0.47748316128578766,0.08148317365932511,0.45325267178829043,0.8528290487631334,0.36759659374263254,-0.490413951840765,-0.4973646418942116,-0.6495471179083013,0.5558347353872855,1.4514491766687214,1.1337234115918042,0.09254321439912361,-1.6476503849003574,0.6092743540098797,-0.6542103370603168,1.7505519596492123,abnormal
0.6393860655565173,-0.37327544093255083,0.548142120780286,1.623120181830807,1.4070570512417657,0.43339629396261325,-0.4793148166905746,-2.284366164490915,0.4117297351805311,2.620781269306385,0.41126487780477605,0.9619202551983981,0.007758536151673101,-1.3699331176224196,-1.1513251593353524,1.2369361722400332,1.943853697324799,-0.49230237050795,0.3142290089684966,-0.08448980860071542,-1.2066327299057336,-0.8469447082300049,1.852635464232658,1.474836097334972,-1.1600623453369987,-0.1669940937885115,-1.6155271848818469,0.7161992066192389,-0.06475081987601139,-0.7076999626929779,-0.20388493389461093,0.5079751647883368,-0.7355556951503956,-0.0427674532143521,-0.10419813849149306,0.0025306135449479905,-0.9458231569005379,-0.4025972480958965,-2.206971844419339,-2.101661289767653,-1.1247706098115224,0.2523911301482843,-0.8396811122241541,-1.0476795458164485,-0.8438772104034243,-1.2967644060255246,0.6790623485083425,1.3399818323535024,1.696976434890226,0.5084657018239132,-0.2736074773448363,0.5753871498008019,-0.8111080668928246,1.3434724677396799,-0.6841366702739257,-1.5144267782245244,-1.7075938369432175,0.16166871865000454,-0.6584751169212213,-1.134737612906532,2.029619764594203,1.0451769688118633,-0.150865167419915,0.8276687912776852,-2.1029960132018712,0.3122486579495573,0.016899201865471225,0.7489038609529305,0.7080038005382491,-1.1285974197831137,0.048946365823418714,0.9289950213098234,0.1305706270404987,-0.2681142535316897,-0.7509042831880768,1.3706499347276806,-1.6567450226833726,1.8139140867309413,1.69980557187106,0.4911983287615902,0.5307448096402483,-0.8392044308238573,-1.197386160350868,-0.3248934169390249,0.8230603763249118,0.19594526396862855,2.3621756841001282,-0.6590905111990246,0.1360893852789532,-0.7828828125296792,-0.6027142988705005,0.588756895385962,1.8163534400851673,0.6998073172368698,-2.213834846363996,-1.1639615433606636,-1.4926916886949804,0.4147446758920892,1.8705714277693382,0.9766274894844413,abnormal
-0.905680393170061,0.136045601627393,-0.020881196214464492,-0.6566475390930864,-1.7214461835651378,-0.27592780832427233,1.5594021482892693,1.582274983825218,0.3606856682548486,-0.950462398646796,-1.9953670364350495,-1.5333940561855013,-1.2744911123307459,0.29112515621480517,0.5745084367554616,-2.1767438360892344,-0.6114809635256939,-1.5570589699417867,0.25601946314170065,2.0990207422643685,0.33859338172026043,1.1209975110088155,-1.007196379806338,-1.08730174597073,0.5062102610484701,0.02988873052534191,0.9177320557710953,0.828529239484519,1.3291696667458615,-0.33061769513021466,-0.7694636973147218,-2.28172719697098,1.0410212248894417,2.615084019432829,-1.8895599830294731,1.173807005641926,0.567882943037481,-1.5414170753964749,1.3503821565583796,2.3579339075611525,0.2441308863156777,-0.579270607033828,-1.4450803535273755,0.3386342357883988,-1.1014111523785108,0.862945894861807,-0.08856068956705038,-0.7388463008271009,-1.195352137481776,0.02535511743673241,1.2719451986302348,1.9245452576415092,1.9644937943473306,-0.25401585164738544,-2.048553161073165,-1.2262311419496132,0.8854042543483387,0.5887485985904197,0.670172277154309,1.1441242160190337,0.6168153267214813,-0.8121160241393203,-0.33877444433154763,1.2007942175929887,0.09148985950667776,-1.1092307123075473,-0.01771716482967689,-1.3949805194827216,1.224974300273384,1.26104754334109,1.2355301241946268,-0.10285949741075484,-2.483021189462111,-1.294227775659046,-0.4146745531048899,2.055475362318881,-0.27273526143289484,-0.07988944202322934,0.26074204629663583,-0.5017073535042165,-0.942721824194271,2.108498096612123,1.2477652718469694,-1.2882364786787486,0.25475548415228166,-0.14570631856472416,-1.3034496981614008,-0.0610505784442075,0.8295746156896147,2.065939973489988,-1.126627468448394,-0.5681593231153693,-1.9312041010866414,-0.9101718914561538,2.407150243962187,-1.5293357214881074,1.2778664657396606,-1.1381953479062892,-1.9859927532626562,-0.8638466432417534,abnormal
0.5687923138726955,-0.5770879381971004,0.36091966464187875,1.975635270689883,1.4069867105414424,0.3869264688814186,-0.3684624698952468,-1.6164979331707363,-2.2701483340158024,0.9119877731492746,2.3461923606198933,0.30292919343746694,-0.20783381737310347,-0.28808937467561346,-1.0964343329046347,-0.32657151904031184,2.094879054861226,-0.07696424855749506,1.145135407343797,-1.488925803460031,-1.6064265494090524,-0.18306536516891478,0.6253119698764642,0.12897722840715775,0.2504405408005674,-0.3808988738623038,-0.6597888425877332,-0.6225236199945294,1.4303784646858952,4.430409930724723,1.7280067944847664,-2.3762059954504737,-2.6889790585664577,-0.47356950396954167,1.4990550043246662,0.6212188671300543,-0.994491086363923,0.6626681682398472,-2.02282241478049,-0.8251511054857816,2.1978454831910867,0.6661938195425707,0.749303345287452,3.47979763590728,-1.149058242444124,-0.18180494423435656,-1.0805995140837414,-0.28045343353557706,2.611138113580206,-1.0586090750034487,-1.2538656092127867,-1.3430428781942063,-0.42022933228942533,2.3020616953552544,-0.45632683328817114,0.5219005269698439,0.4506043648015472,0.9694790673974305,-0.08836325338154633,-0.16855052198119158,1.7242228334117433,0.8687829518858767,-0.05373326627234448,1.0032214066451157,-1.303165969664212,-0.3173304426989145,1.107294541543013,-0.8898877281756622,-0.3458631043294186,-1.2918841520924942,0.14915947265262564,-1.9704017358187096,0.9792937865183675,-0.6481089684449207,0.5283795236247082,-1.4155760748951796,-1.07240490400617,-0.2798978770242977,-0.6738742192585242,1.0122537556636735,-0.16707754004021247,-1.8396170767401294,-1.7424779329313078,-0.4756097199099783,-1.2800135758518836,2.282240588349989,2.1961890384163523,0.0738052750073181,-0.06983094137085388,-1.8785566485406529,-2.6810775918496015,1.564237091266616,2.281799191002757,-0.4325880543723813,-1.8810587283976428,-0.7006488423630792,-0.13815137258424362,2.301132469382975,0.7305720846188362,2.297260847428102,abnormal
0.7435331380928701,-0.6329840238521223,0.6972630866283689,0.5332924068740619,-0.10238989200007442,-0.323500403579315,1.2627413239881733,-0.6392831967258894,-0.32535577097142854,0.271127824629991,-0.842446761223356,-0.7713837555201849,-1.616158218022595,-0.2036547539404472,-0.31425405289331243,0.4693490636183435,0.17919394799262012,0.34712278995640145,-0.6978647624879362,0.7286081668217324,2.078411943306228,0.46278273795863967,0.32835096769269545,-0.37904419014355484,-0.7540645866410558,-1.5495781378920332,0.4399934859249697,2.8503811467640903,-0.5903270317946421,-1.3773772089530198,0.20478382196410616,0.8125182675512037,1.5889206822034327,2.516971815790674,-1.5270985546798108,-1.9493577458397295,-1.2861770962613708,0.46291673360089386,1.6091307543371376,2.3258823380926037,-0.2891453946182637,-0.6815179420064424,-0.676467115784696,-2.4805365909274695,-0.5402667596293474,0.9087413627571865,0.8404460894873778,-2.282593053658942,-1.1370430651180854,0.027013396699945846,1.0808411579181645,2.5959295396279454,0.1252956111770014,0.5806421460838082,-0.9157370362118313,-2.4421728584305606,1.5676905185847358,1.6816713283697364,0.09503525005030466,-0.11993862100974151,-1.4293878416277197,0.6524861309937573,0.5667793779352059,-0.05683237401272956,-0.062207265232105846,-0.5628517303330918,1.7295755553522731,-1.4824965592234198,0.04948707253022594,-0.02471909303367137,1.598080608761646,2.541499996559552,-0.2250370514764932,-1.3264998428192563,0.06474885972302769,1.0364775691977228,0.6190306246834065,1.7466606409251297,-1.7215758107174661,-2.251510727147957,-1.0289560555873734,0.21023759277806867,2.0684501280707055,1.2202429597771363,-0.6076563589466824,-1.988722736627547,-1.1249394066580727,0.10401370274503197,0.7088171671583324,1.9017056462121422,1.4292924405850904,0.019358165758589396,-1.3701750770820804,-2.6402857737555276,-0.6025405313284602,0.07666142062017656,1.4397936625276948,0.05110109628572479,-2.5687338494950467,-0.8645326692353518,abnormal
-1.1834393326684778,-1.947066632394915,-1.375133706861968,0.19756034025343866,0.6659273169812918,0.6654026685040202,0.8317566268754013,-1.5999228767049944,-1.9643893278297413,-0.3466005347585006,0.031716224795178216,1.3321789492175715,0.9286511173721173,0.8143297888948049,-0.9289876952207865,1.0448316133671907,1.2200465379377858,0.400253028851449,0.8872475058755973,-1.5343405727027901,-1.587596724170977,-0.8441491228441055,2.862370638162388,1.3696782521222337,1.2812573081063332,1.4378532858481667,-0.3681703415576495,1.4154213332868142,1.743470562279371,-0.3126390318000345,0.8220080667416777,-0.38362268893895324,1.0899648503962571,-2.363532498676791,-0.6047395851343151,0.7259451169090516,-1.4311264946965707,1.019280050396938,-0.8278089051542105,-0.7366637670276087,0.3887913879734727,0.15777702907296648,1.4765679558685103,0.087399930811415,-0.6332766223072712,-1.749084560610687,-0.33368105146112936,0.49644660659716233,-0.12524263794916335,0.4176328322366068,-0.27700290939349803,-0.16578328079982774,-0.3141457819729321,0.7258852442474818,2.7174615164819826,2.1709675844279994,-0.13958368357831563,-0.9592948920208662,-2.5366011179152324,0.08314395924883056,2.617752359363963,2.223147196282768,0.17902714830001076,-0.956376204203437,-2.4550559352211048,-0.04388524014605849,1.2900735752034038,1.7810410968035115,1.6591817648526135,-2.500309972703532,-2.117442878199519,0.4246160962219442,-0.037792243897394606,3.404027910458401,1.4721727754961673,-0.28729884617342816,0.23291130841479757,-2.5941003186988896,-0.23108388130193983,0.6966322021530776,1.616135301497703,-0.21372586670300675,-1.292339960439651,-2.226408211949191,1.1781302126059958,1.5493346651895612,1.857229065406409,-0.9340847968316152,-0.27591506157845364,-1.238037674626879,-1.4258498636068833,1.8901823491309904,-1.3099717606033106,0.0009327971312234062,0.21775937959847316,0.11492221413997872,-1.1415178624282252,1.9775972870266378,0.5454047605627428,0.17898147633092165,abnormal
1.7820024082032928,0.2427262166835415,1.2238375901518272,-0.9206154484352211,-1.0654062184934874,-1.875206173150342,-0.3020957947701097,1.702632551658728,0.47849274266354447,1.0221330063886729,-0.22426835899609218,-1.3398502179158345,-0.9803154230223959,2.34745227446684,0.5120963416948829,1.3673345637476508,0.17235091991685672,-1.131939278443154,-0.3071578047370299,1.7836276374956024,-1.0280361290694147,1.7365087837974351,-1.936976857059694,0.5990507961273771,0.35932567495684964,-1.7098555443025774,-0.2235836658324245,1.3379550740206012,1.4857742709969493,1.2399065369107394,-1.7710221011942875,-2.1702956446222266,-1.7899501481153435,-0.1928946528806268,1.1005582264587612,-0.19888109265099482,-3.210449062950664,0.14376128244896347,1.1306488203006004,2.468378518451478,1.4134587037712103,0.5562098213068271,-2.1448507028306025,-1.1296552591917735,1.8333961837803563,0.8118029000030306,2.8614933586607276,-0.4078137037872708,-2.402407218264278,-1.3465932008984056,-1.112609664677266,0.657204424061902,2.7476434694636245,1.6925576651916203,-1.7480678205743092,0.9529476855541589,-0.37146005235866936,-0.21942482268548122,1.3023817232755361,0.8949310451335731,-0.9756796336625941,-0.8620163778816765,-1.4393470304728564,-1.171025478149972,1.9496922945845139,0.6039981580826783,-0.7556828455618823,-1.7295553103906633,-0.8085302298284186,-0.001021096322197379,-0.6630782645004456,0.8886017981169001,1.2749225966143758,-1.502401924192823,-1.513156738047916,-1.4095395499137138,-1.5561600797397497,1.0490175656031206,0.36966389054547594,-0.16855519520597606,-1.5252404129680848,-2.145829256118448,0.8087438397908067,0.01251058588775067,-0.4313257093196392,-0.8423343738471851,-1.0825504298547814,-2.463265300387844,0.029889833024141887,1.5661081407424262,2.4195691195965785,-0.03077018927920061,1.6910928206489357,-0.8052341409786046,-0.05462830543616287,1.711680776649227,0.321787837155289,-0.2029009502335879,0.35608526932177814,1.1226631584017897,abnormal
-0.7747476729417575,-2.3539486463133494,-0.9200925636392591,0.3105933053847165,1.5364772039407204,0.7084193412278564,0.20804690650563928,-0.7692208140418223,-1.278987949240878,0.9209525313692618,0.6925044534758898,1.183634668225488,-1.0987466709931848,-0.2779482782602244,-0.050950769937862295,-1.5917202490132527,1.3601260255981993,0.9376051730144811,-0.42445633756940715,-0.25074884825696053,-0.03474044857765968,-2.5252274179422245,0.5076654122495468,0.07477950104763453,-0.16652235307491114,-0.8999684599830853,0.08843425717320841,0.339556577278711,-0.8424861523417498,-0.5586583197612104,1.7444532181158419,0.08355259152637032,-1.2583628674586234,-1.3229493251076045,-0.3368676283952092,-0.6679148231381712,0.6953340681446011,0.6592913061444647,-0.6861283137308914,-0.6790714647929181,-0.7471329956253882,0.8414992400424626,0.41548330737020545,0.5066298807723049,0.8776021148043325,-0.08360768827962306,-2.1878989597944876,0.4197316312873781,3.351054872330034,1.6262764400867145,-1.4097751084665273,1.1847314917050535,-0.15665001712885473,0.927848536582911,0.20289010338919078,0.2830211256280296,2.470019592742867,-1.0434267378847457,-3.297626561900647,-0.003587099421642481,0.923521209783402,1.080963345550926,2.0049978501864842,0.14188298131137184,-1.1143481493509835,-1.541111284471592,-0.9195169628154833,-0.2797272311943889,0.6312953368892369,0.4236847113828873,0.40833923410277206,-2.9689678196338445,0.609231089201056,0.4602711859396155,3.158486491836613,-1.0215283028796915,0.532876974522752,-0.10512820999320116,0.4085327804265607,0.9804820087690156,0.804309947772349,0.3497219714281415,-1.7264852132636286,0.7163882898945774,-1.3792097477065035,-0.7555057834352271,0.9401717823859155,0.5541219811292405,1.1514913061415286,-2.3515421547331163,0.7542655019909051,0.2943035963820229,2.636507979454199,1.099650232713497,0.5737292682221073,-0.34918068148891757,-0.5562526782676953,-0.6588322404008785,-0.8399309725346273,-1.0570738503809096,abnormal
-1.6612729971896862,0.6305375953923308,-0.38729397172643576,0.6885846535863644,-0.6097469185607015,-2.13946795798935,-1.1651363317929104,-0.6982710557632401,1.5188082234890874,-1.8311071024893217,0.15102001385094654,-0.7088175253210759,-1.5697541927954768,-3.61222550068408,-0.05624531357877166,0.49564552736219625,1.1812663940779127,1.413301946926949,-1.9255045534222026,-0.005147369036936467,0.5028783473093579,0.37809721354525794,0.9424042410871905,0.21600055324345724,-1.1856721769752876,-0.3830852491204715,-2.6087877082383626,0.40736258567908706,2.905581924034478,-0.9527531377871551,0.22293650607967352,-1.7964116386376927,-0.1634028266639781,1.6628204719505484,1.7561901282917856,0.17845363629284727,0.6390724240760671,-0.968481280179176,-2.1960616819452503,-0.3854906721595503,0.3785091192886267,0.28568561642694645,1.3029140398693186,-0.9326908048327844,-0.9418324231829692,0.24040892612216808,1.0617048310009287,1.6138989562060213,-1.0788925557727544,-0.2467880652765752,-2.1929036930716865,-0.48808286022360187,2.8128034695994697,1.0301353986039987,1.0585108924309083,1.254098552617142,-0.45405975670207854,-0.2573843056902413,-1.8329904460985933,2.6528019300794536,1.301249141399728,0.30013084537814705,-1.6917491767307014,-0.8037372787644892,-0.11994216882052,0.8279377967153416,-0.4348814471097985,-0.49422265546691996,-1.8437543221267585,-0.9747377477317247,-0.7610834365845862,1.1711236188571528,1.7883110233441237,0.49872909794418696,1.0506171358611405,-0.9158621096810109,-1.0202648063812658,0.5104975488562062,-0.08153673493224023,0.6261077224002805,-1.361326271463522,0.9931253646269954,-1.2494361453556433,-1.4215916089463019,-0.3224290585653844,2.06994026376337,0.18365626475728897,0.5222181229116015,-2.0362282691584577,-1.5915431773493682,-0.20147403704767852,-0.5886100638624696,-1.1171791460698401,-0.8190517088202496,-0.8876613509018696,-1.5337236787474646,-0.053267389682187805,0.7999101226515892,0.2279196616898781,-1.280820134177827,abnormal
