,user_id,timestamp,group,landing_page,converted
0,763854,2017-01-21 03:43:17.188315,control,old_page,0
1,690555,2017-01-18 06:38:13.079449,control,old_page,0
2,861520,2017-01-06 21:13:40.044766,control,old_page,0
3,630778,2017-01-05 16:42:36.995204,control,old_page,0
4,656634,2017-01-04 15:31:21.676130,control,old_page,0
5,846354,2017-01-12 17:34:33.014616,control,old_page,0
6,879802,2017-01-15 15:26:31.018326,control,old_page,0
7,860778,2017-01-12 00:49:32.771388,control,old_page,0
8,630816,2017-01-13 08:43:01.536244,control,old_page,0
9,889771,2017-01-03 00:55:02.444223,control,old_page,0
10,735826,2017-01-11 20:11:24.322119,control,old_page,0
11,749168,2017-01-08 17:31:44.833039,control,old_page,0
12,938900,2017-01-03 12:37:35.253847,control,old_page,0
13,889288,2017-01-20 10:57:06.178089,control,old_page,0
14,926000,2017-01-19 19:09:37.463147,control,old_page,1
15,721899,2017-01-22 03:40:45.726423,control,old_page,0
16,777432,2017-01-12 18:14:13.285262,control,old_page,0
17,872859,2017-01-14 11:15:10.810755,control,old_page,0
18,895808,2017-01-10 18:56:34.211716,control,old_page,0
19,651075,2017-01-19 11:59:56.197675,control,old_page,0
20,868393,2017-01-22 18:54:14.876838,control,old_page,0
21,792096,2017-01-15 19:09:56.191174,control,old_page,0
22,754036,2017-01-17 21:44:14.682706,control,old_page,0
23,928470,2017-01-17 14:48:03.809394,control,old_page,1
24,675536,2017-01-06 04:07:34.452321,control,old_page,0
25,713937,2017-01-19 02:26:12.735568,control,old_page,0
26,932051,2017-01-07 05:02:33.942744,control,old_page,0
27,940439,2017-01-20 16:30:12.461113,control,old_page,1
28,945379,2017-01-07 09:35:14.533861,control,old_page,0
29,802185,2017-01-14 14:46:05.968965,control,old_page,0
30,734094,2017-01-16 09:01:02.536368,control,old_page,1
31,927252,2017-01-24 10:07:00.661697,control,old_page,0
32,651756,2017-01-09 22:08:09.700826,control,old_page,1
33,658557,2017-01-16 03:01:52.028901,control,old_page,0
34,723124,2017-01-14 02:14:00.464495,control,old_page,0
35,945826,2017-01-13 22:55:08.982620,control,old_page,0
36,731256,2017-01-11 08:18:44.435584,control,old_page,0
